2.1457672119140625e-06,391.0
0.13668107986450195,381.0
0.17780399322509766,372.0
0.18136024475097656,366.0
0.18497204780578613,359.0
0.1884779930114746,354.0
0.19289922714233398,349.0
0.2129988670349121,348.0
0.21665000915527344,347.0
0.2210249900817871,345.0
0.26357507705688477,343.0
0.2673342227935791,341.0
0.2791879177093506,338.0
0.28290629386901855,336.0
0.28652119636535645,335.0
0.29094505310058594,334.0
0.31296706199645996,332.0
0.3166511058807373,331.0
0.32067012786865234,331.0
0.32506704330444336,329.0
0.3468461036682129,327.0
0.3505570888519287,327.0
0.3542490005493164,326.0
0.35855603218078613,323.0
0.3811662197113037,321.0
0.3843390941619873,318.0
0.38894009590148926,313.0
0.41442418098449707,308.0
0.41793322563171387,304.0
0.4223461151123047,300.0
0.446850061416626,297.0
0.4505012035369873,296.0
0.4549062252044678,295.0
0.49550414085388184,291.0
0.499021053314209,289.0
0.5026581287384033,287.0
0.5061860084533691,284.0
0.5113520622253418,283.0
0.5632729530334473,282.0
0.5669209957122803,283.0
0.5704030990600586,283.0
0.5738160610198975,283.0
0.5774421691894531,284.0
0.5810282230377197,286.0
0.5845582485198975,287.0
0.5891320705413818,286.0
0.593533992767334,287.0
0.6168792247772217,289.0
0.6203851699829102,290.0
0.6255040168762207,291.0
0.64975905418396,291.0
0.6527869701385498,292.0
0.6572489738464355,292.0
0.6829829216003418,291.0
0.6866180896759033,292.0
0.6908440589904785,291.0
0.7154502868652344,291.0
0.7185821533203125,291.0
0.721829891204834,290.0
0.7249999046325684,289.0
0.7699651718139648,286.0
0.7733299732208252,284.0
0.7766101360321045,286.0
0.779818058013916,289.0
0.7830491065979004,292.0
0.7862589359283447,296.0
0.827643871307373,301.0
0.8307509422302246,304.0
0.8339791297912598,307.0
0.837421178817749,311.0
0.8407700061798096,313.0
0.8440229892730713,316.0
0.8938100337982178,318.0
0.8970198631286621,320.0
0.9002890586853027,322.0
0.903494119644165,323.0
0.9067690372467041,324.0
0.9111671447753906,325.0
0.948646068572998,324.0
0.9517509937286377,326.0
0.9553999900817871,325.0
0.9588391780853271,326.0
0.9624321460723877,326.0
0.9893782138824463,326.0
0.9930629730224609,326.0
0.9970600605010986,331.0
1.000478982925415,341.0
1.0051982402801514,357.0
1.024317979812622,381.0
1.0278599262237549,411.0
1.032243013381958,444.0
1.0567989349365234,478.0
1.0604190826416016,511.0
1.0647192001342773,537.0
1.0885210037231445,558.0
1.091926097869873,574.0
1.0964531898498535,579.0
1.1569890975952148,578.0
1.160573959350586,570.0
1.1644182205200195,555.0
1.1679282188415527,536.0
1.1715290546417236,517.0
1.1759569644927979,498.0
1.1810450553894043,479.0
1.1841871738433838,461.0
1.187453031539917,445.0
1.2091562747955322,430.0
1.2130601406097412,421.0
1.2164521217346191,414.0
1.2208280563354492,407.0
1.2430851459503174,402.0
1.2466890811920166,395.0
1.2509839534759521,387.0
1.2754831314086914,379.0
1.279170036315918,372.0
1.284278154373169,368.0
1.3079922199249268,363.0
1.3115770816802979,359.0
1.3158960342407227,356.0
1.3407680988311768,353.0
1.344433069229126,353.0
1.3489000797271729,355.0
1.372493028640747,356.0
1.3758752346038818,357.0
1.3804008960723877,358.0
1.405764102935791,358.0
1.4091711044311523,356.0
1.412898063659668,356.0
1.4172842502593994,355.0
1.4634530544281006,352.0
1.4669780731201172,349.0
1.4706320762634277,347.0
1.4747090339660645,344.0
1.47682523727417,342.0
1.4817609786987305,340.0
1.5022940635681152,338.0
1.5057260990142822,335.0
1.5100009441375732,333.0
1.514843225479126,329.0
1.5380339622497559,325.0
1.5416030883789062,323.0
1.5468449592590332,320.0
1.570554256439209,319.0
1.5740411281585693,319.0
1.5783360004425049,319.0
1.602470874786377,319.0
1.6060752868652344,318.0
1.6111319065093994,319.0
1.6155519485473633,319.0
1.6419792175292969,320.0
1.645294189453125,321.0
1.649179220199585,321.0
1.6535842418670654,320.0
1.675774097442627,321.0
1.6793501377105713,321.0
1.6835370063781738,319.0
1.708191156387329,318.0
1.7115731239318848,317.0
1.7161221504211426,316.0
1.7758541107177734,314.0
1.77931809425354,316.0
1.7834081649780273,316.0
1.7871439456939697,317.0
1.7905950546264648,318.0
1.794950246810913,320.0
1.8055860996246338,322.0
1.8087050914764404,321.0
1.8146791458129883,322.0
1.81781005859375,322.0
1.821092128753662,322.0
1.8483352661132812,321.0
1.8518221378326416,321.0
1.8553221225738525,321.0
1.8595662117004395,320.0
1.8818790912628174,320.0
1.8853871822357178,321.0
1.8899011611938477,321.0
1.9182100296020508,321.0
1.9217431545257568,322.0
1.9260191917419434,322.0
1.9506950378417969,321.0
1.954056978225708,321.0
1.9578511714935303,320.0
1.9625401496887207,319.0
1.9868290424346924,320.0
1.9901740550994873,320.0
1.9945621490478516,320.0
2.0208141803741455,319.0
2.0244481563568115,319.0
2.0287952423095703,319.0
2.0658700466156006,319.0
2.069453001022339,318.0
2.0731451511383057,318.0
2.0770530700683594,319.0
2.0805981159210205,319.0
2.0848488807678223,319.0
2.1032490730285645,320.0
2.1067252159118652,321.0
2.110416889190674,320.0
2.121854066848755,320.0
2.1260781288146973,321.0
2.153184175491333,321.0
2.157310962677002,320.0
2.161884069442749,319.0
2.1896610260009766,318.0
2.1933200359344482,317.0
2.1983602046966553,315.0
2.2027270793914795,313.0
2.23203706741333,320.0
2.2355542182922363,326.0
2.2407660484313965,329.0
2.265782117843628,329.0
2.2692229747772217,329.0
2.2728190422058105,329.0
2.2773921489715576,328.0
2.3019180297851562,327.0
2.305652141571045,324.0
2.309950113296509,323.0
2.3131930828094482,322.0
2.365000009536743,324.0
2.368212938308716,331.0
2.3720481395721436,343.0
2.375352144241333,363.0
2.37860107421875,387.0
2.3820862770080566,419.0
2.3852930068969727,450.0
2.427495002746582,481.0
2.4307169914245605,508.0
2.434217929840088,530.0
2.4377059936523438,545.0
2.4410839080810547,551.0
2.4875380992889404,550.0
2.490779161453247,542.0
2.4943220615386963,530.0
2.497620105743408,514.0
2.5012340545654297,495.0
2.505002975463867,475.0
2.508720874786377,456.0
2.5320119857788086,440.0
2.535305976867676,429.0
2.538954019546509,420.0
2.5432729721069336,413.0
2.5655341148376465,408.0
2.5692191123962402,405.0
2.5743801593780518,404.0
2.598154067993164,400.0
2.601778030395508,398.0
2.606268882751465,394.0
2.6126270294189453,390.0
2.619854211807251,385.0
2.6659300327301025,379.0
2.669645071029663,372.0
2.673275947570801,366.0
2.6768791675567627,361.0
2.6813440322875977,356.0
2.701864004135132,353.0
2.705578088760376,351.0
2.705761194229126,349.0
2.7107250690460205,347.0
2.774139881134033,346.0
2.77740216255188,344.0
2.781002998352051,342.0
2.7846689224243164,339.0
2.8236560821533203,337.0
2.826796054840088,337.0
2.8300700187683105,335.0
2.833491086959839,334.0
2.836635112762451,331.0
2.8403639793395996,329.0
2.843801259994507,326.0
2.882781982421875,321.0
2.8856699466705322,312.0
2.888946056365967,305.0
2.8923819065093994,297.0
2.895627021789551,287.0
2.8985791206359863,279.0
2.901777982711792,271.0
2.955022096633911,265.0
2.958278179168701,260.0
2.96144700050354,256.0
2.964651107788086,255.0
2.9681551456451416,253.0
2.9717929363250732,252.0
2.9767119884490967,252.0
2.980854034423828,253.0
2.9857568740844727,254.0
2.9909260272979736,254.0
3.018064260482788,255.0
3.022001028060913,256.0
3.0255181789398193,257.0
3.028740167617798,258.0
3.0586302280426025,257.0
3.0621659755706787,257.0
3.067472219467163,256.0
3.0968170166015625,255.0
3.100532054901123,251.0
3.104368209838867,248.0
3.1096949577331543,245.0
3.1168792247772217,245.0
3.121351957321167,246.0
3.1482601165771484,248.0
3.1516001224517822,252.0
3.155487060546875,254.0
3.159931182861328,255.0
3.1830642223358154,258.0
3.1866931915283203,259.0
3.190960168838501,259.0
3.215562105178833,260.0
3.21920108795166,260.0
3.2235798835754395,258.0
3.2657558917999268,255.0
3.2693979740142822,255.0
3.2733030319213867,255.0
3.2771639823913574,255.0
3.2806899547576904,254.0
3.285128116607666,253.0
3.315598249435425,253.0
3.3193302154541016,253.0
3.3230268955230713,252.0
3.327341079711914,251.0
3.353616237640381,248.0
3.356976270675659,246.0
3.3610141277313232,244.0
3.3647282123565674,242.0
3.4052212238311768,241.0
3.4083690643310547,241.0
3.4122629165649414,238.0
3.4160609245300293,237.0
3.4469172954559326,235.0
3.450538158416748,235.0
3.4543721675872803,236.0
3.4578938484191895,236.0
3.4623661041259766,236.0
3.4822771549224854,236.0
3.48638916015625,237.0
3.4905271530151367,238.0
3.495445966720581,238.0
3.521125078201294,239.0
3.5248701572418213,239.0
3.5289552211761475,240.0
3.5659189224243164,241.0
3.5695979595184326,241.0
3.5733940601348877,243.0
3.576828956604004,244.0
3.5803792476654053,243.0
3.5848031044006348,245.0
3.6033670902252197,244.0
3.6068081855773926,244.0
3.611175060272217,246.0
3.635683059692383,250.0
3.6394922733306885,255.0
3.642889976501465,259.0
