2.86102294921875e-06,487.0
0.03326702117919922,490.0
0.08546805381774902,496.0
0.08906698226928711,506.0
0.09280800819396973,517.0
0.09650707244873047,531.0
0.10012412071228027,547.0
0.10450387001037598,563.0
0.12262392044067383,579.0
0.1263110637664795,595.0
0.1316530704498291,608.0
0.1545708179473877,617.0
0.15783286094665527,624.0
0.1622910499572754,629.0
0.18776702880859375,629.0
0.19132518768310547,626.0
0.19578313827514648,621.0
0.22036504745483398,614.0
0.22382092475891113,605.0
0.22815704345703125,595.0
0.25829482078552246,586.0
0.2618370056152344,576.0
0.265427827835083,568.0
0.2689378261566162,561.0
0.27335214614868164,555.0
0.29391002655029297,549.0
0.29749178886413574,544.0
0.3019719123840332,540.0
0.33916687965393066,536.0
0.3427550792694092,534.0
0.3463888168334961,531.0
0.3496720790863037,531.0
0.3534719944000244,531.0
0.3878800868988037,531.0
0.39145493507385254,531.0
0.39519715309143066,532.0
0.3990058898925781,536.0
0.40337300300598145,542.0
0.4252598285675049,558.0
0.4288191795349121,582.0
0.43324780464172363,615.0
0.45699095726013184,659.0
0.4607689380645752,711.0
0.4656670093536377,768.0
0.4694209098815918,825.0
0.47497010231018066,876.0
0.5015568733215332,918.0
0.5050411224365234,943.0
0.5085659027099609,944.0
0.5339360237121582,944.0
0.537477970123291,944.0
0.5418658256530762,915.0
0.5724620819091797,876.0
0.5767810344696045,829.0
0.5803670883178711,779.0
0.5848290920257568,729.0
0.6078100204467773,681.0
0.6113219261169434,640.0
0.6157958507537842,603.0
0.6402480602264404,572.0
0.6437318325042725,548.0
0.6481349468231201,528.0
0.6854660511016846,513.0
0.688899040222168,502.0
0.6925258636474609,496.0
0.6962599754333496,496.0
0.6998791694641113,499.0
0.7042388916015625,507.0
0.7238161563873291,517.0
0.7274539470672607,529.0
0.7319309711456299,543.0
0.7563340663909912,557.0
0.7602319717407227,573.0
0.764315128326416,588.0
0.7725639343261719,600.0
0.7771320343017578,612.0
0.8039789199829102,620.0
0.8074238300323486,624.0
0.8118031024932861,626.0
0.8364861011505127,625.0
0.8400170803070068,620.0
0.8444340229034424,614.0
0.8683490753173828,606.0
0.871647834777832,596.0
0.8749558925628662,587.0
0.9223971366882324,579.0
0.9254410266876221,571.0
0.9256649017333984,563.0
0.9289200305938721,555.0
0.9323790073394775,550.0
0.9356560707092285,545.0
0.998884916305542,542.0
1.0023598670959473,540.0
1.0064239501953125,539.0
1.009995937347412,536.0
1.0135369300842285,535.0
1.0179839134216309,535.0
1.0215809345245361,536.0
1.025346040725708,538.0
1.0289950370788574,542.0
1.0333878993988037,551.0
1.0551819801330566,566.0
1.0587208271026611,591.0
1.0639519691467285,626.0
1.0877599716186523,668.0
1.0912470817565918,719.0
1.0949389934539795,771.0
1.099318027496338,819.0
1.1213979721069336,864.0
1.1250090599060059,897.0
1.1299188137054443,916.0
1.1540319919586182,919.0
1.1576149463653564,908.0
1.1619648933410645,886.0
1.1895558834075928,852.0
1.192680835723877,811.0
1.1960248947143555,767.0
1.199294090270996,721.0
1.2239739894866943,677.0
1.2275350093841553,636.0
1.2319400310516357,600.0
1.286653995513916,568.0
1.2902839183807373,543.0
1.2940609455108643,521.0
1.2977368831634521,507.0
