1.9073486328125e-06,511.0
0.0846400260925293,511.0
0.11346888542175293,510.0
0.11710286140441895,510.0
0.12147998809814453,509.0
0.14612197875976562,507.0
0.15016984939575195,505.0
0.15456104278564453,503.0
0.17848777770996094,499.0
0.18248796463012695,498.0
0.18640494346618652,496.0
0.19078302383422852,494.0
0.21599888801574707,492.0
0.2194807529449463,491.0
0.22385573387145996,487.0
0.24843978881835938,485.0
0.2521238327026367,483.0
0.2564821243286133,481.0
0.2974209785461426,480.0
0.30112195014953613,480.0
0.304811954498291,480.0
0.3085808753967285,480.0
0.31215381622314453,480.0
0.3165309429168701,482.0
0.3339850902557373,483.0
0.35112977027893066,484.0
0.3548769950866699,485.0
0.3586697578430176,486.0
0.36388397216796875,486.0
0.3850879669189453,486.0
0.38921380043029785,486.0
0.39481592178344727,485.0
0.3990819454193115,485.0
0.42615389823913574,484.0
0.429703950881958,483.0
0.4335978031158447,481.0
0.46233081817626953,480.0
0.4659128189086914,480.0
0.46953701972961426,478.0
0.47392797470092773,476.0
0.4961080551147461,473.0
0.4996788501739502,472.0
0.5040357112884521,472.0
0.5284738540649414,470.0
0.532249927520752,469.0
0.5366730690002441,469.0
0.5399248600006104,467.0
0.5987768173217773,467.0
0.60239577293396,469.0
0.6062037944793701,471.0
0.6099698543548584,472.0
0.6136560440063477,473.0
0.6172308921813965,474.0
0.6216378211975098,475.0
0.6389038562774658,476.0
0.6428186893463135,476.0
0.6466259956359863,476.0
0.6735188961029053,476.0
0.6771399974822998,477.0
0.6807689666748047,477.0
0.6851608753204346,477.0
0.7072267532348633,477.0
0.7109129428863525,477.0
0.7152409553527832,476.0
0.7398247718811035,476.0
0.7430160045623779,476.0
0.746790885925293,475.0
0.7505557537078857,473.0
0.7584939002990723,473.0
0.76302170753479,473.0
0.7896969318389893,475.0
0.7933597564697266,473.0
0.7977578639984131,473.0
0.8222746849060059,474.0
0.8259539604187012,475.0
0.8303229808807373,475.0
0.8624429702758789,474.0
0.8660547733306885,474.0
0.8698418140411377,474.0
0.8743858337402344,474.0
0.910801887512207,475.0
0.9143249988555908,476.0
0.9179577827453613,475.0
0.9215559959411621,475.0
0.926732063293457,478.0
0.9464178085327148,482.0
0.9502270221710205,492.0
0.9540407657623291,507.0
0.9647188186645508,525.0
0.970045804977417,546.0
0.9959108829498291,569.0
0.9996490478515625,592.0
1.004936933517456,614.0
1.0285019874572754,632.0
1.0320980548858643,644.0
1.0357818603515625,653.0
1.040158987045288,655.0
1.0677759647369385,652.0
1.0711066722869873,645.0
1.0744588375091553,635.0
1.0778028964996338,621.0
1.122978687286377,608.0
1.1262929439544678,595.0
1.1296169757843018,580.0
1.1329269409179688,567.0
1.1362199783325195,556.0
1.2292327880859375,547.0
1.232515811920166,541.0
1.2359716892242432,538.0
1.239353895187378,535.0
1.2425611019134521,532.0
1.245844841003418,531.0
1.249168872833252,528.0
1.2528738975524902,525.0
1.285526990890503,522.0
1.2891318798065186,519.0
1.336615800857544,517.0
1.3400709629058838,515.0
1.3434998989105225,514.0
1.3467867374420166,513.0
1.350233793258667,513.0
1.3536357879638672,512.0
1.3570029735565186,512.0
1.3614590167999268,512.0
1.3652360439300537,511.0
1.3966007232666016,511.0
1.4000389575958252,512.0
1.4034359455108643,511.0
1.406693935394287,512.0
1.4104137420654297,514.0
1.4140968322753906,515.0
1.417862892150879,515.0
1.4216938018798828,512.0
1.4556469917297363,509.0
1.4587950706481934,507.0
1.4621880054473877,504.0
1.4653618335723877,499.0
1.4689769744873047,496.0
