2.1457672119140625e-06,367.0
0.09253787994384766,382.0
0.11237406730651855,396.0
0.11557793617248535,413.0
0.1736469268798828,432.0
0.17708396911621094,451.0
0.18037676811218262,470.0
0.18382906913757324,487.0
0.1911160945892334,502.0
0.1943519115447998,513.0
0.19773077964782715,521.0
0.20122599601745605,527.0
0.26981401443481445,527.0
0.27298903465270996,525.0
0.2760651111602783,519.0
0.27962279319763184,511.0
0.2827877998352051,500.0
0.2860689163208008,489.0
0.289273738861084,475.0
0.31464505195617676,462.0
0.3178999423980713,448.0
0.32225799560546875,437.0
0.32614874839782715,426.0
0.34353089332580566,417.0
0.34763598442077637,409.0
0.36467504501342773,405.0
0.36785888671875,403.0
0.37150001525878906,400.0
0.37514400482177734,399.0
0.39104318618774414,399.0
0.3942549228668213,401.0
0.39749693870544434,404.0
0.42745089530944824,407.0
0.4305458068847656,410.0
0.433682918548584,414.0
0.4369070529937744,417.0
0.4974179267883301,420.0
0.5005788803100586,425.0
0.5047638416290283,428.0
0.5085158348083496,433.0
0.553778886795044,437.0
0.5570728778839111,442.0
0.5603859424591064,447.0
0.5637698173522949,450.0
0.566917896270752,454.0
0.569580078125,456.0
0.6185948848724365,459.0
0.6490440368652344,461.0
0.6491329669952393,462.0
0.64920973777771,461.0
0.6492869853973389,461.0
0.6493618488311768,460.0
0.6495089530944824,460.0
0.6496708393096924,462.0
0.649838924407959,468.0
0.6522529125213623,483.0
0.655627965927124,510.0
0.6591029167175293,551.0
0.6848509311676025,606.0
0.688295841217041,671.0
0.6917819976806641,740.0
0.717087984085083,809.0
0.7203640937805176,871.0
0.7238538265228271,918.0
0.7359659671783447,945.0
0.739473819732666,947.0
0.7428810596466064,947.0
0.7686338424682617,917.0
0.7719929218292236,869.0
0.7756149768829346,809.0
0.8008058071136475,742.0
0.8042418956756592,670.0
0.8077788352966309,599.0
0.8374309539794922,531.0
0.8405330181121826,473.0
0.8438510894775391,425.0
0.8471810817718506,386.0
0.902397871017456,358.0
0.9055678844451904,340.0
0.9097070693969727,330.0
0.913560152053833,328.0
0.9308919906616211,333.0
0.9343678951263428,342.0
0.9377429485321045,355.0
0.9409899711608887,371.0
0.9440109729766846,390.0
0.9859840869903564,411.0
0.9891247749328613,433.0
0.9922969341278076,454.0
0.9955530166625977,474.0
0.9987499713897705,492.0
1.0018389225006104,506.0
1.0181729793548584,518.0
1.0220229625701904,526.0
1.0257468223571777,529.0
1.0434150695800781,529.0
1.0466539859771729,526.0
1.0796501636505127,519.0
1.0832231044769287,511.0
1.0946917533874512,501.0
1.0981459617614746,488.0
1.1014459133148193,475.0
1.147264003753662,462.0
1.1505169868469238,449.0
1.1537280082702637,437.0
1.1571378707885742,426.0
1.1608588695526123,417.0
1.1642718315124512,410.0
1.1935408115386963,404.0
1.19679594039917,400.0
1.2006008625030518,398.0
1.2040579319000244,396.0
1.2073688507080078,396.0
1.23463773727417,396.0
1.2482848167419434,399.0
1.2513830661773682,403.0
1.254563808441162,408.0
1.2582099437713623,412.0
1.2821009159088135,417.0
1.285506010055542,422.0
1.2887418270111084,427.0
1.3147227764129639,432.0
1.3178608417510986,437.0
1.321220874786377,441.0
1.346909999847412,445.0
1.350334882736206,448.0
1.3535737991333008,450.0
1.3794729709625244,453.0
1.3826067447662354,455.0
1.3857848644256592,457.0
1.38895583152771,459.0
1.4132699966430664,460.0
1.4164297580718994,461.0
1.419867992401123,460.0
1.4520840644836426,458.0
1.455352783203125,456.0
1.4586739540100098,455.0
1.4621829986572266,455.0
1.495798110961914,460.0
1.498966932296753,473.0
