1.9073486328125e-06,620.0
0.08852005004882812,620.0
0.11875104904174805,618.0
0.12234711647033691,614.0
0.12673592567443848,609.0
0.15054702758789062,603.0
0.15390706062316895,595.0
0.15715503692626953,588.0
0.1609489917755127,581.0
0.18996596336364746,575.0
0.19350194931030273,572.0
0.19792389869689941,569.0
0.2225198745727539,568.0
0.22608184814453125,566.0
0.2304978370666504,566.0
0.25496506690979004,564.0
0.2585139274597168,563.0
0.26218700408935547,563.0
0.2665591239929199,560.0
0.288830041885376,558.0
0.29248905181884766,557.0
0.2967960834503174,557.0
0.32132411003112793,555.0
0.32497596740722656,556.0
0.3286302089691162,557.0
0.33298206329345703,559.0
0.35421085357666016,565.0
0.3575918674468994,576.0
0.36225223541259766,590.0
0.38758420944213867,612.0
0.39110422134399414,640.0
0.3963449001312256,675.0
0.4237551689147949,711.0
0.42748188972473145,751.0
0.4313509464263916,787.0
0.43660998344421387,818.0
0.45669007301330566,843.0
0.4600489139556885,856.0
0.463421106338501,861.0
0.48998594284057617,857.0
0.4936962127685547,846.0
0.49796485900878906,827.0
0.5216090679168701,803.0
0.5248441696166992,777.0
0.5282020568847656,751.0
0.5307459831237793,724.0
0.5593781471252441,700.0
0.5626919269561768,677.0
0.5673050880432129,656.0
0.5924460887908936,636.0
0.5961260795593262,620.0
0.6001901626586914,606.0
0.6046638488769531,596.0
0.6261661052703857,590.0
0.6297991275787354,587.0
0.6341001987457275,586.0
0.6578969955444336,588.0
0.6613259315490723,592.0
0.6662721633911133,598.0
0.6911439895629883,605.0
0.694767951965332,613.0
0.6991779804229736,620.0
0.7237489223480225,625.0
0.7273061275482178,629.0
0.7308690547943115,631.0
0.7352299690246582,630.0
0.7586479187011719,628.0
0.7618849277496338,624.0
0.7654271125793457,622.0
0.7944788932800293,619.0
0.7988650798797607,615.0
0.8024039268493652,610.0
0.8076298236846924,604.0
0.8299169540405273,598.0
0.8335099220275879,593.0
0.837907075881958,588.0
0.8624129295349121,582.0
0.8657650947570801,579.0
0.8702590465545654,576.0
0.8949410915374756,572.0
0.8986289501190186,569.0
0.902764081954956,567.0
0.9078018665313721,566.0
0.9287641048431396,566.0
0.9323978424072266,568.0
0.9367640018463135,569.0
0.961280107498169,571.0
0.9651749134063721,574.0
0.9686129093170166,581.0
0.972653865814209,590.0
0.9949049949645996,606.0
0.9985561370849609,626.0
1.0028800964355469,652.0
1.0274860858917236,683.0
1.0310921669006348,719.0
1.0354790687561035,752.0
1.059899091720581,785.0
1.0634891986846924,814.0
1.067490816116333,832.0
1.0925660133361816,843.0
1.0960872173309326,846.0
1.1004528999328613,841.0
1.1249849796295166,828.0
1.1285440921783447,810.0
1.1328630447387695,787.0
1.159905195236206,761.0
1.1635689735412598,734.0
1.1671550273895264,708.0
1.1709120273590088,683.0
1.1742119789123535,659.0
1.1949610710144043,637.0
1.1984961032867432,617.0
1.2029831409454346,600.0
1.2274682521820068,587.0
1.2310621738433838,577.0
1.2354090213775635,571.0
1.2599680423736572,568.0
1.263535976409912,570.0
1.267899990081787,575.0
1.2925500869750977,582.0
1.296018123626709,591.0
1.30035400390625,600.0
1.3250048160552979,608.0
1.3286020755767822,616.0
1.3329811096191406,623.0
1.3575019836425781,626.0
1.3612308502197266,628.0
1.364894151687622,629.0
1.370086908340454,627.0
1.3987200260162354,623.0
1.4023749828338623,618.0
1.4060320854187012,612.0
1.4096710681915283,606.0
1.4154200553894043,598.0
1.4361791610717773,591.0
1.4397950172424316,585.0
1.4442541599273682,581.0
1.468785047531128,577.0
1.4722890853881836,573.0
1.4772801399230957,570.0
1.5011401176452637,570.0
1.504744052886963,569.0
1.5100009441375732,569.0
1.5337281227111816,569.0
1.536998987197876,568.0
1.541351079940796,568.0
1.566183090209961,566.0
1.56974196434021,566.0
1.5733959674835205,566.0
1.5769939422607422,567.0
1.5999751091003418,571.0
1.6036159992218018,578.0
1.6074049472808838,591.0
1.612663984298706,610.0
1.6337549686431885,637.0
1.6373541355133057,671.0
1.641728162765503,707.0
1.6661829948425293,747.0
1.6697931289672852,785.0
1.6749660968780518,819.0
1.698065996170044,846.0
1.7013390064239502,863.0
1.7046680450439453,870.0
1.7312631607055664,869.0
1.7347941398620605,861.0
1.7392301559448242,845.0
1.763664960861206,824.0
1.7672350406646729,800.0
1.772186040878296,775.0
1.79538893699646,748.0
1.798595905303955,723.0
1.802628993988037,698.0
1.8070380687713623,674.0
1.8299448490142822,655.0
1.8335471153259277,636.0
1.83791184425354,621.0
1.8632590770721436,608.0
1.8668310642242432,599.0
1.8704040050506592,593.0
1.874755859375,588.0
1.8961880207061768,587.0
1.900299072265625,588.0
1.9046759605407715,590.0
1.931274175643921,593.0
1.9348108768463135,599.0
