2.86102294921875e-06,560.0
0.08478999137878418,574.0
0.11648082733154297,587.0
0.12144708633422852,599.0
0.12483000755310059,609.0
0.1289219856262207,617.0
0.15119504928588867,624.0
0.15417885780334473,626.0
0.1584641933441162,625.0
0.18502092361450195,624.0
0.18863296508789062,620.0
0.19336414337158203,615.0
0.21755504608154297,608.0
0.22126197814941406,603.0
0.22446703910827637,595.0
0.2783830165863037,589.0
0.28190088272094727,581.0
0.3257629871368408,576.0
0.3290121555328369,571.0
0.33239197731018066,567.0
0.33570289611816406,563.0
0.3388528823852539,561.0
0.34317803382873535,559.0
0.35246896743774414,558.0
0.35628819465637207,558.0
0.3600039482116699,559.0
0.3636648654937744,560.0
0.36725902557373047,563.0
0.37079882621765137,565.0
0.3751718997955322,569.0
0.3986678123474121,572.0
0.4023599624633789,575.0
0.4082820415496826,577.0
0.43075013160705566,578.0
0.44258904457092285,580.0
0.4462869167327881,580.0
0.449786901473999,582.0
0.454240083694458,585.0
0.47635793685913086,592.0
0.47998714447021484,608.0
0.48421406745910645,635.0
0.5088090896606445,673.0
0.5123438835144043,722.0
0.5160329341888428,777.0
0.5213840007781982,834.0
0.5287289619445801,888.0
0.5327329635620117,931.0
0.5832819938659668,947.0
0.6320111751556396,948.0
0.6352291107177734,948.0
0.6387579441070557,948.0
0.6422159671783447,945.0
0.6459648609161377,903.0
0.6500499248504639,856.0
0.6574180126190186,802.0
0.6610541343688965,749.0
0.6646790504455566,699.0
0.6682469844818115,655.0
0.6735241413116455,616.0
0.6925699710845947,584.0
0.69610595703125,560.0
0.7005569934844971,540.0
0.7250969409942627,526.0
0.7286710739135742,517.0
0.7322781085968018,512.0
0.7364199161529541,511.0
0.7589750289916992,513.0
0.7625629901885986,520.0
0.7663588523864746,529.0
0.7707269191741943,540.0
0.792517900466919,555.0
0.7962131500244141,568.0
0.800588846206665,584.0
0.8250677585601807,598.0
0.8286838531494141,611.0
0.8330819606781006,622.0
0.9085659980773926,628.0
0.9113729000091553,634.0
0.9146897792816162,635.0
0.9182839393615723,634.0
0.9218251705169678,630.0
0.9253520965576172,623.0
0.928570032119751,615.0
0.9760568141937256,609.0
0.979193925857544,600.0
0.9822838306427002,591.0
0.9856059551239014,583.0
0.9889769554138184,575.0
0.9921829700469971,569.0
0.9957530498504639,565.0
0.9995269775390625,563.0
1.0409538745880127,560.0
1.0441219806671143,561.0
1.0474140644073486,561.0
1.0507228374481201,563.0
1.0539040565490723,565.0
1.057178020477295,567.0
1.0602221488952637,570.0
1.1108241081237793,573.0
1.1140210628509521,574.0
1.1172151565551758,576.0
1.1205849647521973,576.0
1.124250888824463,577.0
1.1282000541687012,577.0
1.1317429542541504,577.0
1.1609711647033691,577.0
1.1639277935028076,577.0
1.1673088073730469,578.0
1.1713440418243408,582.0
1.1759209632873535,589.0
1.1980969905853271,605.0
1.202326774597168,632.0
1.2403769493103027,669.0
1.244508981704712,715.0
1.2479660511016846,768.0
1.2513151168823242,822.0
1.2544879913330078,874.0
1.2578799724578857,916.0
1.2738358974456787,944.0
1.2775671482086182,948.0
1.2821550369262695,948.0
1.3091299533843994,947.0
1.3125667572021484,923.0
1.3174080848693848,884.0
1.3413751125335693,837.0
1.3450520038604736,787.0
1.3483469486236572,736.0
1.3738200664520264,686.0
1.377518892288208,642.0
1.3814640045166016,603.0
1.3861987590789795,572.0
1.4075570106506348,546.0
1.4113008975982666,528.0
1.415647029876709,516.0
1.4401040077209473,508.0
1.4436769485473633,506.0
1.4472730159759521,508.0
1.4505858421325684,513.0
1.4729509353637695,523.0
1.4763259887695312,536.0
1.4805970191955566,551.0
1.5366270542144775,568.0
1.5399858951568604,585.0
1.543591022491455,602.0
1.5471909046173096,617.0
1.5513660907745361,629.0
1.5546340942382812,639.0
1.5737931728363037,641.0
1.5773160457611084,642.0
1.5810589790344238,639.0
1.5853898525238037,635.0
1.6076459884643555,628.0
1.6111218929290771,620.0
1.614717960357666,611.0
1.6191151142120361,602.0
1.641218900680542,593.0
1.6449182033538818,585.0
1.6501100063323975,578.0
1.6774389743804932,573.0
1.6815059185028076,569.0
1.6858720779418945,566.0
1.7104060649871826,563.0
1.7137649059295654,563.0
1.7175219058990479,562.0
1.7219369411468506,561.0
1.7439279556274414,562.0
1.747532844543457,563.0
1.7518689632415771,563.0
1.7779591083526611,565.0
1.7818551063537598,565.0
1.7859721183776855,565.0
1.7910130023956299,564.0
1.8616878986358643,566.0
1.8665409088134766,569.0
1.8704190254211426,577.0
1.8742389678955078,593.0
1.878080129623413,614.0
1.8826439380645752,646.0
1.8862180709838867,686.0
1.8899381160736084,730.0
1.8934621810913086,776.0
1.897796869277954,822.0
1.9175059795379639,861.0
1.9207699298858643,888.0
1.925112009048462,903.0
1.9501237869262695,903.0
1.9536609649658203,891.0
1.9579999446868896,867.0
1.9825448989868164,834.0
1.986102819442749,796.0
1.9905061721801758,754.0
2.0150020122528076,712.0
2.0186350345611572,672.0
2.0188310146331787,637.0
2.0230000019073486,606.0
2.0475258827209473,579.0
2.051110029220581,557.0
2.0557680130004883,540.0
2.13468599319458,527.0
2.137712001800537,518.0
2.140897035598755,516.0
2.144658088684082,516.0
2.147520065307617,521.0
2.1507270336151123,529.0
2.154376983642578,539.0
2.2046051025390625,551.0
2.207766056060791,564.0
2.211258888244629,577.0
2.214431047439575,591.0
2.217676877975464,602.0
2.221567153930664,611.0
2.225404977798462,620.0
2.2293128967285156,624.0
2.2694780826568604,625.0
2.272630214691162,622.0
2.2758700847625732,619.0
2.279162883758545,614.0
2.2825660705566406,609.0
2.286498785018921,602.0
2.2903449535369873,595.0
2.2941231727600098,587.0
2.2978577613830566,579.0
2.3383688926696777,573.0
2.3415589332580566,568.0
2.344716787338257,564.0
2.347851037979126,562.0
2.3510799407958984,559.0
2.3541269302368164,558.0
2.4452598094940186,559.0
2.448817014694214,559.0
2.4526801109313965,560.0
2.4561989307403564,561.0
2.4597959518432617,560.0
2.464449882507324,560.0
2.4724020957946777,559.0
2.4761650562286377,558.0
2.4796030521392822,559.0
