1.9073486328125e-06,504.0
0.08861899375915527,506.0
0.09346508979797363,507.0
0.12177085876464844,504.0
0.12529993057250977,501.0
0.12970900535583496,497.0
0.16559886932373047,492.0
0.16931700706481934,486.0
0.1728658676147461,480.0
0.17722487449645996,474.0
0.19976592063903809,468.0
0.20314478874206543,463.0
0.20829415321350098,459.0
0.23296880722045898,454.0
0.23645687103271484,450.0
0.24013471603393555,447.0
0.24497699737548828,444.0
0.26675987243652344,441.0
0.27028989791870117,441.0
0.2746729850769043,440.0
0.2984628677368164,441.0
0.3015899658203125,443.0
0.3048560619354248,445.0
0.3092689514160156,445.0
0.33289599418640137,446.0
0.3364999294281006,447.0
0.340954065322876,449.0
0.36556196212768555,451.0
0.36916184425354004,452.0
0.37360405921936035,454.0
0.397993803024292,453.0
0.40105390548706055,454.0
0.40450406074523926,454.0
0.4304649829864502,454.0
0.4341139793395996,456.0
0.43848276138305664,461.0
0.4628877639770508,470.0
0.46657896041870117,483.0
0.47095584869384766,500.0
0.49529004096984863,522.0
0.49898290634155273,549.0
0.502281904220581,579.0
0.5055668354034424,611.0
0.5293118953704834,643.0
0.5330469608306885,671.0
0.5373108386993408,692.0
0.5425188541412354,709.0
0.5641598701477051,718.0
0.5677909851074219,718.0
0.5721340179443359,710.0
0.5967810153961182,696.0
0.6003398895263672,675.0
0.60459303855896,649.0
0.6290700435638428,623.0
0.6327269077301025,594.0
0.6371140480041504,567.0
0.6617021560668945,540.0
0.6652977466583252,516.0
0.6696279048919678,496.0
0.6940758228302002,479.0
0.6975820064544678,464.0
0.7019329071044922,455.0
0.7266590595245361,450.0
0.7302019596099854,449.0
0.7338929176330566,451.0
0.7382299900054932,456.0
0.7603709697723389,461.0
0.7639858722686768,471.0
0.7676000595092773,480.0
0.7719850540161133,487.0
0.8064208030700684,496.0
0.8097898960113525,502.0
0.8130879402160645,507.0
0.8171617984771729,510.0
0.8403289318084717,512.0
0.8439538478851318,512.0
0.8483209609985352,510.0
0.8729441165924072,508.0
0.8764851093292236,505.0
0.8801178932189941,500.0
0.8844757080078125,494.0
0.9067239761352539,488.0
0.9118251800537109,481.0
0.9151480197906494,475.0
0.9382510185241699,469.0
0.9415740966796875,463.0
0.9452657699584961,460.0
0.949739933013916,457.0
0.9728219509124756,454.0
0.9764750003814697,453.0
0.9816811084747314,452.0
1.0053508281707764,452.0
1.0090699195861816,452.0
1.0141899585723877,454.0
1.0377960205078125,455.0
1.0414597988128662,456.0
1.0458438396453857,457.0
1.0703957080841064,457.0
1.07405686378479,459.0
1.07840895652771,460.0
1.1027860641479492,460.0
1.1064679622650146,460.0
1.1109280586242676,461.0
1.1352779865264893,460.0
1.1390259265899658,461.0
1.1426138877868652,462.0
1.146589756011963,466.0
1.168421983718872,474.0
1.1715669631958008,488.0
1.174712896347046,506.0
1.1779050827026367,527.0
1.202082872390747,555.0
1.2054047584533691,584.0
1.208617925643921,615.0
1.2157690525054932,646.0
1.2447669506072998,673.0
1.248100996017456,695.0
1.2515859603881836,710.0
1.278459072113037,716.0
1.2820558547973633,714.0
1.2853989601135254,704.0
1.31343412399292,687.0
1.3165957927703857,665.0
1.3197729587554932,640.0
1.3229711055755615,612.0
1.3470890522003174,583.0
1.3504228591918945,556.0
1.3536560535430908,529.0
1.3795549869537354,506.0
1.3828380107879639,488.0
1.3861050605773926,474.0
1.3893580436706543,462.0
1.4141297340393066,455.0
