5.245208740234375e-06,439.0
0.1284801959991455,438.0
0.15812897682189941,438.0
0.1627058982849121,436.0
0.16790199279785156,435.0
0.19237208366394043,433.0
0.19606900215148926,432.0
0.20009708404541016,433.0
0.24044227600097656,442.0
0.24393701553344727,461.0
0.24750590324401855,492.0
0.25110721588134766,536.0
0.2557389736175537,591.0
0.28667402267456055,656.0
0.29024529457092285,725.0
0.29401516914367676,791.0
0.2976691722869873,848.0
0.3019521236419678,889.0
0.3236720561981201,913.0
0.32729029655456543,921.0
0.3316512107849121,910.0
0.3561851978302002,883.0
0.3598060607910156,842.0
0.3635220527648926,792.0
0.3687019348144531,737.0
0.3898639678955078,680.0
0.3935270309448242,627.0
0.39792585372924805,577.0
0.42162013053894043,535.0
0.42470407485961914,503.0
0.42914628982543945,475.0
0.44298720359802246,455.0
0.4731330871582031,441.0
0.47643399238586426,432.0
0.479780912399292,428.0
0.4830811023712158,427.0
0.5252559185028076,430.0
0.5289411544799805,436.0
0.5324549674987793,444.0
0.536038875579834,452.0
0.540442943572998,461.0
0.5851461887359619,472.0
0.5888152122497559,481.0
0.5889952182769775,489.0
0.5925171375274658,496.0
0.5963709354400635,501.0
0.6006898880004883,504.0
0.605079174041748,504.0
0.6287131309509277,503.0
0.6289060115814209,498.0
0.632775068283081,492.0
0.6375832557678223,483.0
0.6420092582702637,474.0
0.6700479984283447,463.0
0.6736011505126953,452.0
0.6779580116271973,441.0
0.7023639678955078,431.0
0.7059059143066406,423.0
0.7110331058502197,414.0
0.7431130409240723,407.0
0.7464089393615723,402.0
0.7498180866241455,400.0
0.7543990612030029,398.0
0.7786262035369873,397.0
0.7823021411895752,398.0
0.7859611511230469,399.0
0.7903029918670654,401.0
0.8125629425048828,403.0
0.817655086517334,404.0
0.8210601806640625,408.0
0.8450250625610352,411.0
0.8487191200256348,414.0
0.8528499603271484,417.0
0.8575382232666016,420.0
0.9076180458068848,423.0
0.9113490581512451,425.0
0.9150950908660889,426.0
0.9197142124176025,428.0
0.9229161739349365,429.0
0.9262731075286865,430.0
0.9449820518493652,431.0
0.9486250877380371,432.0
0.9529612064361572,433.0
0.9773571491241455,434.0
0.9810440540313721,435.0
0.9846711158752441,436.0
0.9890189170837402,436.0
1.011134147644043,436.0
1.014646053314209,435.0
1.0181851387023926,434.0
1.0427379608154297,432.0
1.046386957168579,429.0
1.0499463081359863,430.0
1.0543198585510254,431.0
1.0773918628692627,439.0
1.081111192703247,456.0
1.0854840278625488,487.0
1.1101839542388916,531.0
1.1138839721679688,589.0
1.1181871891021729,656.0
1.142590045928955,727.0
1.1459951400756836,797.0
1.1503512859344482,858.0
1.1914350986480713,905.0
1.195194959640503,935.0
1.1989381313323975,945.0
1.2026190757751465,941.0
1.2061231136322021,916.0
1.210456132888794,878.0
1.2280850410461426,829.0
1.231781005859375,774.0
1.2386691570281982,717.0
1.2431812286376953,660.0
1.2699341773986816,609.0
1.2735440731048584,564.0
1.2779390811920166,528.0
1.3015811443328857,499.0
1.304814100265503,477.0
1.3081040382385254,461.0
1.3430590629577637,451.0
1.3464581966400146,446.0
1.3498530387878418,443.0
1.3531038761138916,443.0
1.3786540031433105,445.0
1.3823070526123047,449.0
1.3859710693359375,454.0
1.3911280632019043,461.0
1.4123821258544922,467.0
1.4160540103912354,475.0
1.4196820259094238,482.0
1.424009084701538,487.0
1.4461169242858887,492.0
1.449303150177002,495.0
1.4537842273712158,496.0
1.486368179321289,496.0
1.4905459880828857,494.0
1.494257926940918,491.0
1.49869704246521,485.0
1.5200059413909912,478.0
1.5238630771636963,469.0
1.5282771587371826,460.0
1.5549168586730957,451.0
1.5583691596984863,442.0
1.563539981842041,432.0
1.5874829292297363,422.0
1.591055154800415,415.0
1.5953800678253174,407.0
1.6199350357055664,403.0
1.6235132217407227,399.0
1.6271629333496094,398.0
1.631514310836792,396.0
1.652900218963623,397.0
