1.9073486328125e-06,443.0
0.09038686752319336,433.0
0.11968207359313965,425.0
0.12333297729492188,419.0
0.1277329921722412,416.0
0.15213680267333984,414.0
0.15575289726257324,412.0
0.15903711318969727,411.0
0.16231894493103027,410.0
0.1858530044555664,409.0
0.18955492973327637,408.0
0.19398188591003418,405.0
0.21975493431091309,406.0
0.22339487075805664,407.0
0.22779107093811035,410.0
0.2533400058746338,412.0
0.2570509910583496,415.0
0.26102709770202637,417.0
0.2859928607940674,422.0
0.2895500659942627,430.0
0.29391002655029297,446.0
0.31835103034973145,469.0
0.3220028877258301,503.0
0.3260619640350342,552.0
0.33036088943481445,621.0
0.35208797454833984,708.0
0.3557448387145996,806.0
0.35976386070251465,901.0
0.36334896087646484,945.0
0.38586997985839844,945.0
0.38953208923339844,945.0
0.3943347930908203,945.0
0.418550968170166,945.0
0.4220881462097168,945.0
0.4264960289001465,945.0
0.4509248733520508,945.0
0.4545860290527344,945.0
0.45931482315063477,903.0
0.483400821685791,808.0
0.487048864364624,711.0
0.49143195152282715,615.0
0.5158901214599609,528.0
0.5201048851013184,454.0
0.5236899852752686,391.0
0.5274081230163574,342.0
0.5337121486663818,305.0
0.5385959148406982,282.0
0.5658559799194336,270.0
0.5692579746246338,269.0
0.5730249881744385,276.0
0.5983951091766357,290.0
0.6020829677581787,310.0
0.606468915939331,332.0
0.632133960723877,355.0
0.6356878280639648,379.0
0.6410670280456543,403.0
0.6462881565093994,424.0
0.65118408203125,442.0
0.6840000152587891,458.0
0.6874160766601562,469.0
0.6911368370056152,476.0
0.6958870887756348,481.0
0.7209229469299316,481.0
0.724621057510376,478.0
0.7285940647125244,474.0
0.7333590984344482,468.0
0.7558379173278809,463.0
0.7595288753509521,456.0
0.76521897315979,448.0
0.7883529663085938,441.0
0.7920129299163818,434.0
0.7964088916778564,427.0
0.8209559917449951,420.0
0.8245558738708496,415.0
0.8289089202880859,411.0
0.8533501625061035,408.0
0.857017993927002,404.0
0.8613648414611816,402.0
0.8871159553527832,401.0
0.8907840251922607,401.0
0.8947169780731201,402.0
0.8993561267852783,401.0
0.9209909439086914,402.0
0.9245591163635254,402.0
0.9296729564666748,403.0
0.9533910751342773,407.0
0.956989049911499,414.0
0.9610168933868408,427.0
0.9653511047363281,446.0
0.9863519668579102,477.0
0.9898757934570312,524.0
0.9943358898162842,592.0
1.0213639736175537,680.0
1.0248959064483643,780.0
1.0285439491271973,880.0
1.054276943206787,945.0
1.057711124420166,945.0
1.0613858699798584,945.0
1.0653619766235352,945.0
1.0909438133239746,946.0
1.0950450897216797,945.0
1.1000230312347412,945.0
1.1233367919921875,945.0
1.1270408630371094,945.0
1.132286787033081,894.0
1.1558928489685059,798.0
1.159492015838623,700.0
1.1634719371795654,606.0
1.1678650379180908,518.0
1.1889278888702393,443.0
1.192399024963379,379.0
1.1969969272613525,327.0
1.2222628593444824,289.0
1.225816011428833,266.0
1.2302241325378418,255.0
1.2546720504760742,253.0
1.2582519054412842,261.0
1.2622780799865723,275.0
1.2667388916015625,293.0
1.2876241207122803,316.0
1.2911667823791504,341.0
1.2950859069824219,367.0
1.3235878944396973,391.0
1.327359914779663,414.0
1.3329460620880127,435.0
1.3570830821990967,451.0
1.3608198165893555,464.0
1.364758014678955,472.0
1.3700840473175049,477.0
1.39011812210083,479.0
1.3936100006103516,478.0
1.3973448276519775,476.0
1.4019360542297363,470.0
1.4246370792388916,462.0
1.4282360076904297,454.0
1.433434009552002,445.0
1.4622130393981934,438.0
1.4658989906311035,430.0
1.4699020385742188,423.0
1.4743320941925049,415.0
1.4970810413360596,408.0
1.5007569789886475,403.0
1.5055339336395264,400.0
1.5295920372009277,397.0
1.5332369804382324,395.0
1.537889003753662,395.0
1.5620708465576172,396.0
1.5657918453216553,396.0
1.5701589584350586,398.0
1.5939459800720215,399.0
1.59735107421875,400.0
1.601097822189331,402.0
1.604444980621338,403.0
1.6284210681915283,408.0
1.6320481300354004,419.0
1.6370117664337158,438.0
1.6610920429229736,468.0
1.6647260189056396,513.0
1.6690380573272705,579.0
1.6933438777923584,666.0
1.6966121196746826,766.0
1.7002019882202148,868.0
1.725917100906372,945.0
1.7295479774475098,945.0
1.7334859371185303,946.0
1.7378830909729004,945.0
1.75962495803833,946.0
1.763282060623169,945.0
1.767714023590088,946.0
1.7921760082244873,945.0
1.7970709800720215,945.0
1.8006949424743652,923.0
1.804750919342041,824.0
1.8258740901947021,723.0
1.8295400142669678,624.0
1.8342559337615967,531.0
1.8583719730377197,451.0
1.8620247840881348,383.0
1.8664140701293945,329.0
1.890937089920044,289.0
1.8945820331573486,263.0
1.8993549346923828,249.0
1.9235119819641113,245.0
1.9270620346069336,251.0
1.931427001953125,265.0
1.9636740684509277,285.0
1.9673981666564941,309.0
1.971175193786621,337.0
1.9763879776000977,365.0
1.9985167980194092,392.0
2.0019187927246094,417.0
2.005488157272339,440.0
2.0308971405029297,457.0
2.0346620082855225,469.0
2.0386099815368652,478.0
2.0426747798919678,482.0
2.046571969985962,483.0
2.065053939819336,482.0
2.068565845489502,478.0
2.072195053100586,471.0
2.0983898639678955,463.0
2.1020400524139404,453.0
2.1055898666381836,442.0
2.1320958137512207,432.0
2.135636806488037,423.0
2.1400370597839355,416.0
2.1646409034729004,408.0
2.168347120285034,404.0
2.172729015350342,400.0
2.197150945663452,396.0
2.200767993927002,395.0
2.204408884048462,395.0
2.2076988220214844,396.0
2.2308688163757324,397.0
2.234503984451294,399.0
2.238476037979126,399.0
